babdaaedbe | d:00,e:01,b:10,a:11 | 10111000111101001001
sxfczyxuxsfqhzlrqgejkavqnizsxjmtspvtykpjzkckgexqyoaivqrqhhndjdnzfbmqlx | q:000,b:00100,c:00101,s:0011,j:0100,k:0101,l:01100,r:01101,g:01110,e:01111,a:10000,i:10001,m:10010,t:10011,p:10100,d:10101,z:1011,u:110000,o:110001,f:11001,x:1101,y:11100,h:11101,v:11110,n:11111 | 001111011100100101101111100110111000011010011110010001110110110110001101000011100111101000101100001111000011111100011011001111010100100101001100111010011110100111110001011010001001011010100101010101110011111101000111001100011000010001111100000110100011101111011111110101010010101111111011110010010010010000011001101
xsixtzxkokhvqzzppghxgvhwdvkubhpqrvzdwaepvtuofng | d:0000,u:0001,s:00100,i:00101,b:00110,r:00111,a:01000,e:01001,f:01010,n:01011,v:011,k:1000,g:1001,x:1010,z:1011,h:1100,p:1101,t:11100,o:11101,q:11110,w:11111 | 1010001000010110101110010111010100011101100011000111111010111011110111011001110010101001011110011111000001110000001001101100110111110001110111011000011111010000100111010111110000011110101010010111001
bohwqktyxtdoocgxpaxwnafjpgghwbr | x:000,g:001,r:0100,b:0101,h:0110,t:0111,p:1000,a:1001,q:10100,k:10101,y:10110,d:10111,c:11000,n:11001,f:11010,j:11011,o:1110,w:1111 | 010111100110111110100101010111101100000111101111110111011000001000100010010001111110011001110101101110000010010110111101010100
ppngqvlmknb | v:000,l:001,m:010,k:011,b:100,p:101,n:110,g:1110,q:1111 | 10110111011101111000001010011110100
pkfijttnoyzclulojbqshwaorrbquezgplbkurdwkybbdmansdflxlfuqtot | k:0000,f:0001,q:0010,r:0011,d:0100,x:01010,p:01011,t:0110,o:0111,u:1000,j:10010,n:10011,y:10100,z:10101,s:10110,w:10111,a:11000,i:110010,c:110011,h:110100,e:110101,g:110110,m:110111,l:1110,b:1111 | 01011000000011100101001001100110100110111101001010111001111101000111001111001011110010101101101001011111000011100110011111100101000110101101011101100101111101111000010000011010010111000010100111111110100110111110001001110110010000011110010101110000110000010011001110110
rfvtabuayerlvgtvshnsumrgbruwlyweaudlqxjxkunxlmzunrmz | r:000,j:00100,k:00101,v:0011,u:010,a:0110,n:0111,m:1000,x:1001,l:1010,t:10110,b:10111,y:11000,e:11001,g:11010,s:11011,w:11100,z:11101,f:111100,h:111101,d:111110,q:111111 | 0001111000011101100110101110100110110001100100010100011110101011000111101111110101111101101010000001101010111000010111001010110001110011001011001011111010101111111001001001001001010100111100110101000111010100111000100011101
aeltvtipzfeolqbgrqdtz | a:0000,v:0001,i:0010,p:0011,f:0100,o:0101,b:0110,g:0111,r:1000,d:1001,t:101,e:1100,l:1101,z:1110,q:1111 | 000011001101101000110100100011111001001100010111011111011001111000111110011011110
vfcvhesphjcvrsytxiavanyvlxxdazgxgbvmtbfqqavyyagznybszqceewtqnyveqvmxftmgrch | m:0000,c:0001,e:0010,t:0011,g:0100,r:01010,p:010110,j:010111,v:011,i:100000,l:100001,d:100010,w:100011,x:1001,a:1010,q:1011,y:1100,f:11010,h:11011,s:11100,n:11101,z:11110,b:11111 | 01111010000101111011001011100010110110110101110001011010101110011000011100110000010100111010111011100011100001100110011000101010111100100100101001111101100000011111111101010111011101001111001100101001001111011101110011111111001111010110001001000101000110011101111101110001100101011011000010011101000110000010001010000111011
whpgrvmlfdrqrpabnojqztczinnvytdfmznakfyc | d:0000,q:0001,a:0010,t:0011,c:0100,y:0101,w:01100,h:01101,g:01110,l:01111,b:10000,o:10001,j:10010,i:10011,r:1010,f:1011,z:1100,k:11010,p:11011,n:1110,v:11110,m:11111 | 0110001101110110111010101111011111011111011000010100001101011011001010000111010001100100001110000110100110010011111011101111001010011000010111111111001110001011010101101010100
qcwpkjsiyhmtzmbvknujuffdycw | z:0000,b:0001,v:0010,n:0011,d:0100,c:0101,w:0110,k:0111,j:1000,y:1001,m:1010,u:1011,f:1100,q:11010,p:11011,s:11100,i:11101,h:11110,t:11111 | 110100101011011011011110001110011101100111110101011111000010100001001001110011101110001011110011000100100101010110
pecgzcokwgpaupckfydpiyroqwohodnwcsismcdeblytkvpauugxcmswneewvdntoczo | n:0000,s:0001,c:001,x:01000,z:01001,e:0101,d:0110,a:01110,i:01111,m:10000,t:10001,v:10010,f:100110,r:100111,q:101000,h:101001,b:101010,l:101011,p:1011,w:1100,o:1101,g:11100,k:11101,u:11110,y:11111 | 10110101001111000100100111011110111001110010110111011110101100111101100110111110110101101111111111001111101101000110011011010011101011000001100001000101111000110000001011001011010101010111111110001111011001010110111011110111101110001000001100000001110000000101010111001001001100000100011101001010011101
zxsjzzbfggmwzxkphfwoiqkzmgzorrgeyecttaigrgqxplqb | t:0000,s:00010,j:00011,h:00100,y:00101,c:00110,a:00111,z:010,g:011,x:1000,q:1001,r:1010,l:10110,b:10111,f:11000,m:11001,w:11010,k:11011,p:11100,o:11101,i:11110,e:11111 | 0101000000100001101001010111110000110111100111010010100011011111000010011000110101110111110100111011010110010110101110110101010011111110010111111001100000000000111111100111010011100110001110010110100110111
dstymevtamsqeucafxkpetuomflfhkuaizx | f:000,z:0010,s:0011,x:0100,k:0101,d:01100,y:01101,v:01110,q:01111,c:10000,p:10001,o:10010,l:10011,h:10100,i:10101,t:1011,m:1100,e:1101,a:1110,u:1111 | 011000011101101101110011010111010111110110000110111111011111100001110000010001011000111011011111110010110000010011000101000101111111101010100100100
touzvlwnnwokuwximogrzdlvisihjsrmosffdeskgnbtcxpeiyhmhlyiwvogwuvsjecr | g:0000,r:0001,h:0010,e:0011,v:0100,t:01010,z:01011,k:01100,x:01101,d:01110,j:01111,f:10000,c:10001,y:10010,b:100110,p:100111,o:1010,w:1011,i:1100,s:1101,u:11100,l:11101,n:11110,m:11111 | 010101010111000101101001110110111111011110101110100110011100101101101110011111101000000001010110111011101010011001101110000100111111010001111111010110110000100000111000111101011000000111101001100101010001011011001110011110010010001011111001011101100101100101101001010000010111110001001101011110011100010001
vmkaolxfekoxlxqplpqwrmixgytxsxyydjwlgubobgntygrmdcdhehyxqxsofnwcbkizuybjgdqtucuufhpskhtwqwdbw | r:00000,i:00001,j:00010,n:00011,q:0010,g:0011,d:0100,u:0101,b:0110,v:011100,a:011101,m:01111,w:1000,y:1001,f:10100,p:10101,s:10110,c:10111,z:110000,e:110001,k:11001,x:1101,o:11100,l:11101,t:11110,h:11111 | 01110001111110010111011110011101110110100110001110011110011011110111010010101011110110101001010000000001111000011101001110011111011011011011011001100101000001010001110100110101011011100011000110001111110100100110000001111010010111010011111110001111111001110100101101101101110010100000111000101110110110010000111000001011001011000010001101000010111100101101110101010110100111111010110110110011111111110100000101000010001101000
sgdkmgbqfieearrzthliaycczvbmtyemzfxdnqjqaoixcddaafyignnxcpfgzzquwpemjzahutltzkdutnzcxjpvtklvtwrr | x:0000,n:0001,b:00100,h:00101,w:00110,s:001110,o:001111,d:0100,c:0101,a:0110,k:01110,l:01111,y:10000,v:10001,j:10010,p:10011,t:1010,u:10110,g:10111,z:1100,m:11010,q:11011,f:11100,i:11101,e:11110,r:11111 | 00111010111010001110110101011100100110111110011101111101111001101111111111110010100010101111111010110100000101010111001000100100110101010100001111011010110011100000001000001110111001011011011000111111101000001010100010001100110111001000011101101110001000100000101100111110010111110011001101110110001101001111110110101001011000110001011011010100111110101100011100100101101010000111000101000010010100111000110100111001111100011010001101111111111
fwamqmqohjbscakfuacvprqcpndsdibitxbnicbrhataakyspphxkokhl | y:00000,l:00001,q:0001,a:001,s:0100,i:0101,h:0110,b:0111,c:1000,k:1001,p:1010,f:10110,m:10111,o:11000,r:11001,n:11010,d:11011,t:11100,x:11101,w:111100,j:111101,u:111110,v:111111 | 10110111100001101110001101110001110000110111101011101001000001100110110111110001100011111110101100100011000101011010110110100110110101011101011110011101011111010010110000111110010110001111000010011001000000100101010100110111011001110001001011000001
liufzjoxhbfiollmwcnjsxpkrxusrwxixrojmhxkwqfmhvzfrlbvuomlzczvvhqhrbdrrgbwgnob | f:0000,z:0001,m:0010,w:0011,v:0100,c:01010,n:01011,s:01100,k:01101,q:01110,g:01111,l:1000,o:1001,h:1010,b:1011,p:110000,d:110001,i:11001,x:1101,u:11100,j:11101,r:1111 | 10001100111100000000011110110011101101010110000110011001100010000010001101010010111110101100110111000001101111111011110001100111100111101110011101111110011110100101010110101101001101110000000101010010000010000111110001011010011100100100101000000101010000101000100101001110101011111011110001111111110111110110011011110101110011011
vwqtbtnbysopacu | u:000,t:001,b:010,v:0110,w:0111,q:1000,n:1001,y:1010,s:1011,o:1100,p:1101,a:1110,c:1111 | 0110011110000010100011001010101010111100110111101111000
jmlrearmzfvcmgfwgvovuixmzzaevkdxxsrkedqlrcbujpbydgdfljmdhkmiqvjotwujhygowyaakptvawxhgjibeem | k:0000,q:00010,p:00011,e:0010,a:0011,g:0100,d:0101,t:01100,l:01101,j:0111,v:1000,z:10010,f:10011,o:10100,u:10101,i:10110,b:10111,y:11000,h:11001,m:1101,s:111000,c:111001,r:11101,w:11110,x:11111 | 0111110101101111010010001111101110110010100111000111001110101001001111110010010001010010001010110110111111101100101001000110010100000000101111111111111100011101000000100101000100110111101111001101111010101110001110111110000101010001011001101101011111010101110010000110110110000101000011110100011001111010101011111001110000100101001111011000001100110000000110110010000011111101111111001010001111011010111001000101101
eswtwhxyncrxporysryyyirgklu | y:00,l:0100,u:0101,r:011,s:1000,w:1001,x:1010,e:10110,t:10111,h:11000,n:11001,c:11010,p:11011,o:11100,i:11101,g:11110,k:11111 | 10110100010011011110011100010100011001110100111010110111110001100100001100000011101011111101111101000101
ztxmrwmyrdfsykqpcmcjacflszlzavswfgdaaqoxgqurswxdxnhwezqutszahcpjftoipofqkhiphjmswqvtwccwnfgtdhskdw | z:0000,t:0001,d:0010,a:0011,h:0100,i:01010,r:01011,f:0110,q:0111,c:1000,k:10010,j:10011,g:10100,o:10101,s:1011,e:110000,y:110001,x:11001,w:1101,m:11100,p:11101,l:111100,v:111101,u:111110,n:111111 | 00000001110011110001011110111100110001010110010011010111100011001001111110110001110010001001100111000011011110010110000111100000000111111011011110101101010000100011001101111010111001101000111111110010111011110111001001011001111111010011011100000000011111111000011011000000110100100011101100110110000110101010101110110101011001111001001000101011101010010011111001011110101111111010001110110001000110111111101101010000010010010010111001000101101
hoyksfcbotamxuyddohurbdycelnbrnjuaokksscnixzbeabjezasiqcnsqqbwllezlomyxnqav | y:0000,c:0001,e:0010,l:0011,q:0100,h:01010,m:01011,r:01100,j:01101,i:01110,f:011110,t:011111,o:1000,s:1001,a:1010,n:1011,w:110000,v:110001,k:11001,b:1101,x:11100,u:11101,d:11110,z:11111 | 010101000000011001100101111000011101100001111110100101111100111010000111101111010000101011101011001101111100000000100100011101111010110010110110111101101010001100111001100110010001101101110111001111111010010101011010110100101111110101001011100100000110111001010001001101110000001100110010111110011100001011000011100101101001010110001
owqembqhvieubeejnmzm | b:000,o:0010,w:0011,h:0100,v:0101,i:0110,u:0111,j:1000,n:1001,m:101,z:1100,q:1101,e:111 | 00100011110111110100011010100010101101110111000111111100010011011100101
unbtmfldixyikbktdethvzpmmvndgdciuoadwyuftlwigwmkyigzhctpkl | i:000,u:0010,l:0011,y:0100,g:0101,w:0110,m:0111,k:1000,n:10010,b:10011,f:10100,h:10101,v:10110,z:10111,p:11000,c:11001,x:110100,e:110101,o:110110,a:110111,t:1110,d:1111 | 00101001010011111001111010000111111000110100010000010001001110001110111111010111101010110110101111100001110111101101001011110101111111001000001011011011011111110110010000101010011100011011000001010110011110000100000010110111101011100111101100010000011
gcsdjctlgplahqpyfljidbosltcqcwxzdqvsevjflfevwdemgvhmkpizwqkazhquebmnbvsklneqnprwypmnmaobqpxvou | n:0000,y:00010,i:00011,x:00100,u:00101,e:0011,m:0100,l:0101,p:0110,v:0111,g:10000,j:10001,a:10010,h:10011,f:10100,o:10101,z:10110,k:10111,q:1100,r:110100,t:110101,c:11011,s:11100,d:11101,b:11110,w:11111 | 10000110111110011101100011101111010101011000001100101100101001111000110000101010001011000100011111011111010101111000101110101110111100110111111100100101101110111000111111000011011110001101000101101000011011111111111010011010010000011110011010010111011000011101101111111001011110010101101001111000010100111111001000000111100111111001011101010000001111000000011011010011111000100110010000000100100101010111110110001100010001111010100101
kakhjkmhszbbeoaxkytwesmwxyciqflypofuhfolzmbugnnebmtwmpbihcfqgpytguprppeehseufcad | k:0000,y:0001,u:0010,x:00110,i:00111,q:01000,l:01001,n:01010,j:010110,r:010111,h:0110,m:0111,b:1000,f:1001,e:1010,p:1011,a:11000,s:11001,o:11010,t:11011,w:11100,c:11101,g:11110,d:111110,z:111111 | 0000110000000011001011000000111011011001111111100010001010110101100000110000000011101111100101011001011111100001100001111010011101000100101001000110111101010010010011010011101001001111111011110000010111100101001010101010000111110111110001111011100000111011011101100101000111101011000111011111100010101101011110111011101010100110110011010001010011110111000111110
mfqwnnynqlcpyvnqbftdqrdefjkutqymbgucdowmimoznuarlctdgoqpinvmfvwrvwwfbxuegeifkxsjbfpk | v:0000,b:0001,d:0010,u:0011,j:01000,x:01001,m:0101,w:0110,z:011100,a:011101,y:01111,q:1000,n:1001,c:10100,p:10101,t:10110,r:10111,e:11000,k:11001,g:11010,o:11011,i:11100,s:111010,l:111011,f:1111 | 01011111100001101001100101111100110001110111010010101011110000100110000001111110110001010001011100101100011110100011001001110110100001111010100011101000111010000101101101100101111000101110110111001001001101110110111111011101001011000101101011011100010101111001001000001011111000001101011100000110011011110001010010011110001101011000111001111110010100111101001000000111111010111001
lxlcbcdumapnymybysgjitzplcpxoybohvc | c:000,y:001,x:0100,m:0101,o:0110,d:01110,u:01111,a:10000,n:10001,s:10010,g:10011,j:10100,i:10101,t:10110,z:10111,h:11000,v:11001,l:1101,b:1110,p:1111 | 110101001101000111000001110011110101100001111100010010101001111000110010100111010010101101101011111111101000111101000110001111001101100011001000
yrhipuwdneigkhuffhdzmkpesqyfgkuujsi | j:0000,y:0001,u:001,p:0100,d:0101,e:0110,g:0111,s:1000,r:10010,w:10011,n:10100,z:10101,m:10110,q:10111,h:1100,i:1101,k:1110,f:1111 | 0001100101100110101000011001101011010001101101011111101100001111111111100010110101101101110010001101000101110001111101111110001001000010001101
oyleivvxwzjnwanwhktoehmekkwkvmcknraocndydpbufggewpeokinsvtrchmmqyjglrdsnkxaxseodyvwyduedsutfze | z:00000,j:00001,p:00010,f:00011,o:0010,y:0011,v:0100,b:010100,q:010101,x:01011,w:0110,n:0111,d:1000,a:10010,h:10011,t:10100,c:10101,r:10110,u:10111,k:1100,g:11010,m:11011,e:1110,s:11110,l:111110,i:111111 | 00100011111110111011111101000100010110110000000000101110110100100111011010011110010100001011101001111011111011001100011011000100110111010111000111101101001000101010101111000001110000001001010010111000111101011010111001100001011100010110011111101111111001001010010110101011001111011110110101010011000011101011111010110100011110011111000101110010010111111011100010100000110100011000111000101111110100011110101111010000011000001110
aocmpcwldhzttnoz | o:000,c:001,z:010,t:011,a:1000,m:1001,p:1010,w:1011,l:1100,d:1101,h:1110,n:1111 | 10000000011001101000110111100110111100100110111111000010
hrkujvhjrsknkhdzljjhubpyd | n:0000,z:0001,l:0010,b:0011,p:0100,y:0101,k:011,h:100,j:101,r:1100,u:1101,d:1110,v:11110,s:11111 | 1001100011110110111110100101110011111011000001110011100001001010110110011010011010001011110
ssxlpqzuhmkmcyrlipxxsuirefjkfmservoasmfptvqfnmhnfzfwlbskrkhodz | f:000,l:0010,p:0011,z:0100,h:0101,k:0110,r:0111,q:10000,u:10001,i:10010,e:10011,v:10100,o:10101,n:10110,c:101110,y:101111,j:110000,a:110001,t:110010,w:110011,m:1101,b:111000,d:111001,x:11101,s:1111 | 11111111111010010001110000010010001010111010110110110111010111101110010100100011111011110111111000110010011110011000110000011000011011111100110111101001010111000111111101000001111001010100100000001011011010101101100000100000110011001011100011110110011101100101101011110010100
jcjzqnafkleroaaelao | l:000,e:001,o:010,c:0110,z:0111,q:1000,n:1001,f:1010,k:1011,r:1100,j:1101,a:111 | 110101101101011110001001111101010110000011100010111111001000111010
gnyabktfzumkfuyckkhtxefvayaelahahjynhmrowprrhcimpmsqrrvxkomoaexnfgblbhkuflke | k:000,y:0010,e:0011,g:01000,t:01001,c:01010,v:01011,p:01100,z:011010,j:011011,w:011100,i:011101,s:011110,q:011111,f:1000,m:1001,r:1010,a:1011,h:1100,n:11010,b:11011,u:11100,x:11101,l:11110,o:11111 | 0100011010001010111101100001001100001101011100100100010001110000100101000000011000100111101001110000101110110010101100111111010111100101111000110110010110101100100110101111101110001100101010101100010100111011001011001001011110011111101010100101111101000111111001111111011001111101110101000010001101111110110111100000111001000111100000011
ezemyjwnvrczzjmtlbgmvs | n:0000,r:0001,c:0010,t:0011,l:0100,b:0101,g:0110,s:0111,z:100,m:101,e:1100,j:1101,v:1110,y:11110,w:11111 | 110010011001011111011011111100001110000100101001001101101001101000101011010111100111
utwhurttmdqtwunybmnvhgxemymdzprzsnztacwjssyrcllyyppqfpkqnadmprjickkuzkeoqveqkxcialpixdceable | b:00000,v:00001,j:00010,g:000110,f:000111,t:0010,m:0011,q:0100,y:0101,e:0110,c:0111,k:1000,p:1001,w:10100,x:10101,s:10110,i:10111,o:110000,h:110001,u:11001,r:11010,d:11011,n:11100,z:11101,a:11110,l:11111 | 1100100101010011000111001110100010001000111101101000010101001100111100010100000001111100000011100010001101010101100011010100111101111101100111010111011011011100111010010111100111101000001010110101100101110100111111111111101010101100110010100000111100110000100111001111011011001110011101000010101110111100010001100111101100001101100000100000010110010010001010101111011111110111111001101111010111011011101101111000000111110110
yngmkazroltvvgooxnatzdsvytcyxphhgezuevirgqdittadfpvvmzvsxhygn | a:0000,o:0001,x:0010,d:0011,v:010,h:0110,y:0111,z:1000,m:10010,r:10011,s:10100,p:10101,e:10110,i:10111,k:110000,l:110001,c:110010,u:110011,g:1101,t:1110,q:111100,f:111101,n:11111 | 011111111110110010110000000010001001100011100011110010010110100010001001011111000011101000001110100010011111101100100111001010101011001101101101101000110011101100101011110011110111110000111011111101110000000111111011010101001010010100001010100001001100111110111111
jgcflakvwgpfakojsslkyxdpfaagmtzletzkecjhjyguxeygpijhzonzmgjlwzsutwrkopcbkdxwthozqzfnvayzpgd | y:0000,t:0001,v:00100,m:00101,u:00110,n:00111,i:010000,r:010001,b:010010,q:010011,a:0101,p:0110,j:0111,k:1000,c:10010,s:10011,x:10100,d:10101,e:10110,h:10111,g:1100,z:1101,f:11100,l:11101,w:11110,o:11111 | 011111001001011100111010101100000100111101100011011100010110001111101111001110011111011000000010100101010110111000101010111000010100011101111011011000011101100010110100100111101110111000011000011010100101100000110001100100000111101111101111110011111010010111000111111011111011011001100110000111110010001100011111011010010010010100010101101001111000011011111111110101001111011110000111001000101000011010110110010101
igtdiaxxduzbcasskmnlkauurnwmrcxixbigwpzjcwfmmtclycgzmcyyjyjjeeszqwpojbalvauxceoxmlkvmltlabubnojzu | p:00000,v:00001,z:0001,b:0010,f:001100,q:001101,g:00111,a:0100,x:0101,u:0110,l:0111,j:1000,t:10010,s:10011,k:10100,n:10101,e:10110,o:10111,c:1100,m:1101,i:11100,w:11101,y:11110,d:111110,r:111111 | 11100001111001011111011100010001010101111110011000010010110001001001110011101001101101010111101000100011001101111111010111101110111111111000101111000101001011100001111110100000000110001100111010011001101110110010110001111111011000011100011101110011110111101000111101000100010110101101001100010011011110100000101111000001001000111000010100011001011100101101011101011101011110100000011101011110010011101000010011000101010110111100000010110
cbwoeyfasxjrokisfkvjrriwtypqxxgsiorvjzqhpw | k:0000,v:0001,p:0010,q:0011,c:01000,b:01001,e:01010,a:01011,t:01100,g:01101,z:01110,h:01111,w:1000,o:1001,s:1010,x:1011,j:1100,i:1101,r:1110,y:11110,f:11111 | 010000100110001001010101111011111010111010101111001110100100001101101011111000000011100111011101101100001100111100010001110111011011011010110110011110000111000111000110111100101000
vmjqswqxzpdnmvbpbbdgbgomkzeidbsmpjfskuyyxhgmnldzymxitw | h:00000,l:00001,s:0001,m:001,x:0100,z:0101,p:0110,g:0111,y:1000,t:10010,v:10011,d:1010,j:10110,q:10111,w:11000,n:11001,k:11010,i:11011,o:111000,e:111001,f:111010,u:111011,b:1111 | 1001100110110101110001110001011101000101011010101100100110011111101101111111110100111111101111110000011101001011110011101110101111000100101101011011101000011101011101110001000010000000011100111001000011010010110000010100110111001011000
ouyiqljhrmfqycmxuevyxjbwdlnzlkxjtfypkesxftqubjjbcuigxmapauxrkpwwghctljbhlurkdasozofb | f:0000,k:0001,i:00100,e:00101,d:00110,z:00111,s:01000,g:01001,l:0101,b:0110,v:011100,n:011101,o:01111,u:1000,j:1001,x:1010,q:10110,h:10111,r:11000,m:11001,c:11010,w:11011,t:11100,p:11101,a:11110,y:11111 | 01111100011111001001011001011001101111100011001000010110111111101011001101010000010101110011111101010010110110110011001010111010011101010001101010011110000001111111101000100101010001010000011100101101000011010011001011011010100000100010011010110011111011101111101000101011000000111101110111101101001101111101011100010110010110101110101100011000000100110111100100001111001110111100000110
cuwwglleoxhfojxxnkqfdopuckdmjmvyswlelcoqxggnlzshddbfhjgpqgzevsinivencqmwkevzmkmphndalz | k:0000,q:0001,v:0010,z:0011,i:01000,y:010010,b:010011,g:0101,e:0110,n:0111,d:1000,m:1001,l:1010,f:10110,j:10111,p:11000,s:11001,a:110100,u:110101,c:11011,w:11100,o:11101,x:11110,h:11111 | 1101111010111100111000101101010100110111011111011111101101110110111111101111001110000000110110100011101110001101011101100001000100110111100100100100101100111100101001101010110111110100011111001010101011110100011110011111110001000010011101101111110111010111000000101010011011000101100101000011101000001001100111110110001100111100000001100010001110010000100111000111110111100011010010100011
khivassvdfjybajjxnhxbupezzamegiwiyttjirfjjskukmesaemakcph | a:000,j:001,h:0100,m:0101,k:0110,i:0111,s:1000,e:1001,v:10100,f:10101,y:10110,b:10111,x:11000,u:11001,p:11010,z:11011,t:11100,d:111010,n:111011,g:111100,w:111101,r:111110,c:111111 | 0110010001111010000010001000101001110101010100110110101110000010011100011101101001100010111110011101010011101111011000010110011111000111111101011110110111001110000101111111101010100100110000110110010110010110011000000100101010000110111111110100100
dtgmgpshpk | d:000,t:001,m:010,s:011,h:100,k:101,g:110,p:111 | 000001110010110111011100111101
txfqxhowgturpxgmcnhrqfuprzdnbamfdopgifftyfivp | n:0000,d:0001,i:0010,w:00110,c:00111,z:01000,b:01001,a:01010,y:01011,f:011,t:1000,x:1001,g:1010,r:1011,v:11000,q:11001,p:1101,h:11100,o:11101,u:11110,m:11111 | 10001001011110011001111001110100110101010001111010111101100110101111100111000011100101111001011111101101101101000000100000100101010111110110001111011101101000100110111000010110110010110001101
qslbynfeftgsyldyrrabqvyycaymtixluxznsgmzdivhzfohtivaauojkpnrrvkhfvvdptfprbcrbwhnrcjnb | h:0000,q:00010,g:00011,m:00100,x:00101,u:00110,o:00111,j:01000,k:01001,b:0101,n:0110,f:0111,e:100000,w:100001,s:10001,y:1001,v:1010,l:10110,d:10111,c:11000,i:11001,z:11010,p:11011,r:1110,t:11110,a:11111 | 00010100011011001011001011001111000000111111100001110001100110110101111001111011101111101010001010101001100111000111111001001001111011001001011011000110001011101001101000100011001001101010111110011010000011010011100111000011110110011010111111111100110001110100001001110110110111011101010010010000011110101010101111101111110011111011111001011100011100101100001000001101110110000100001100101
ufukpedxsnbospdfnqk | p:000,d:001,s:010,n:011,e:1000,x:1001,b:1010,o:1011,q:1100,u:1101,f:1110,k:1111 | 11011110110111110001000001100101001110101011010000001111001111001111
nnpiuidzkgywpbwpglzrusefmcswmhpjmuxmtdualf | z:0000,g:0001,l:0010,s:0011,f:0100,k:01010,y:01011,b:01100,r:01101,e:01110,c:01111,h:10000,j:10001,x:10010,t:10011,w:1010,a:10110,n:10111,p:1100,u:1101,m:1110,i:11110,d:11111 | 10111101111100111101101111101111100000101000010101110101100011001010110000010010000001101110100110111001001110011110011101011101000011001000111101101100101110100111111111011011000100100
sxwwctjqthhomydwrbcdrlewcpuwfylbybpzghhpfxfefgunfsaoovziinnixictbcfjwpobaiaghhgudncccacacjej | r:00000,l:00001,z:00010,q:000110,m:000111,c:001,b:0100,a:0101,i:0110,w:0111,h:1000,f:1001,x:10100,t:10101,y:10110,d:10111,e:11000,u:11001,v:110100,s:110101,j:11011,o:11100,p:11101,g:11110,n:11111 | 1101011010001110111001101011101100011010101100010001110000011110110101110111000000100001101110000000001110000111001111011100101111001101100000101001011001001110100010111101000100011101100110100100111000100111110110011111110011101010101111001110011010000010011001101111111111011010100011000110101010000110011101101111110111100010001010110010111110100010001111011001101111111100100100101010010101001110111100011011
chylrtxabcv | t:000,x:001,a:010,b:011,v:100,c:101,h:1100,y:1101,l:1110,r:1111 | 1011100110111101111000001010011101100
xykqzktxrhy | q:000,z:001,t:010,r:011,h:100,x:101,y:110,k:111 | 101110111000001111010101011100110
xycuuzubowtqfpnovweknriyhwzigujmipjsnozotwcpfshqyglpkanohnjlbt | z:0000,t:0001,i:0010,h:0011,j:0100,u:0101,w:0110,p:0111,c:10000,b:10001,q:10010,f:10011,k:10100,g:10101,s:10110,l:10111,x:110000,v:110001,e:110010,r:110011,o:1101,n:1110,m:111100,a:111101,y:11111 | 110000111111000001010101000001011000111010110000110010100110111111011011100010110110010101001110110011001011111001101100000001010101010101001111000010011101001011011101101000011010001011010000011110011101100011100101111110101101110111101001111011110110100111110010010111100010001
wwjzuoqhyyryulwquldun | l:000,j:0010,z:0011,o:0100,h:0101,r:0110,d:0111,w:100,y:101,n:1100,q:1101,u:111 | 100100001000111110100110101011011010110101111000100110111100001111111100
klmcuuhzmuapunhggjgpyqbocfhjssupegyunahsjklowsgfjljjlffqgnthvhnqncamgxycdzu | g:000,d:00100,k:00101,l:0011,c:0100,f:0101,s:0110,z:01110,o:01111,b:100000,e:100001,w:100010,t:100011,n:1001,v:101000,x:101001,m:10101,h:1011,j:1100,a:11010,p:11011,y:11100,q:11101,u:1111 | 001010011101010100111111111011011101010111111101011011111110011011000000110000011011111001110110000001111010001011011110001100110111111011100001000111001111100111010101101101100001010011011111000100110000010111000011110011000011010101011110100010011000111011101000101110011110110010100110101010100010100111100010000100011101111
arfgadrjmhxhhoupusmrlxlvesabfzjwcgrdjnbmnpkrifrjqsgbotaojnsraixghqpipmmqkcrv | r:000,h:0010,p:0011,s:0100,d:01010,u:01011,l:01100,v:01101,c:01110,k:01111,e:100000,z:100001,w:100010,t:100011,a:1001,j:1010,m:1011,f:11000,x:11001,o:11010,b:11011,n:11100,i:11101,q:11110,g:11111 | 10010001100011111100101010000101010110010110010010001011010010110011010110100101100001100110010110001101100000010010011101111000100001101010001001110111110000101010101110011011101111100001101111000111011100000010101111001001111111011110101000111001110101010111000100000100111101110011111100101111000111110100111011101111110011110111000001101
zevdqvmlplxotonwcuylkxbvdbexiweqcxnrofkkxbajosqewju | r:00000,f:00001,a:00010,s:00011,x:001,v:0100,q:0101,l:0110,w:0111,k:1000,b:1001,e:1010,o:1011,d:11000,n:11001,c:11010,u:11011,j:11100,z:111010,m:111011,p:111100,t:111101,y:111110,i:111111 | 111010101001001100001010100111011011011110001100011011111101101111001011111010110111111100110100000110010100110001001101000111111101111010010111010001110010000010110000110001000001100100010111001011000110101101001111110011011
sjgtknfeakxuqlntxrmwrwyhknzmalndmcpyhzlaxigbatynocvihmhrmuwafxzrycdgmienjfgbu | v:00000,j:00001,g:0001,x:0010,r:0011,y:0100,h:0101,e:01100,d:01101,b:01110,s:011110,q:011111,a:1000,p:100100,o:100101,t:10011,n:1010,m:1011,k:11000,f:11001,u:11010,l:11011,w:11100,z:11101,c:11110,i:11111 | 0111100000100011001111000101011001011001000110000010110100111111101110101001100100011101111100001111100010001011100010101110110111000110111010011011011111101001000100010111101110111000001011111000101110100010011010010101001011111000000111110101101101010011101111010111001000110010010111010011010011110011010001101111111011001010000011100100010111011010
